% (Ta),% (V),% (Nb),Sigma_e0
79.0000000020992,2.00000000979998,18.999999988100825,132967.16717738903
79.0000000020992,3.0000000096999697,17.999999988200827,132902.85854645385
79.0000000020992,4.00000000959996,16.999999988300843,132864.21827346517
79.0000000020992,5.000000009499949,15.999999988400845,132851.49333935077
79.0000000020992,6.0000000093999395,14.99999998850086,132864.9604556553
79.0000000020992,7.00000000929993,13.999999988600877,132904.92716460294
79.0000000020992,8.000000009199919,12.999999988700878,132971.73304277138
79.0000000020992,9.000000009099908,11.999999988800894,133065.75101587406
79.0000000020992,10.000000008999898,10.999999988900896,133187.3887929315
79.0000000020992,11.000000008899889,9.999999989000912,133337.09042898242
79.0000000020992,12.000000008799878,8.999999989100928,133515.33802644882
79.0000000020992,13.00000000869987,7.99999998920093,133722.65358633673
79.0000000020992,14.00000000859986,6.999999989300946,133959.60102164547
79.0000000020992,15.00000000849985,5.999999989400948,134226.7883466766
79.0000000020992,16.00000000839984,4.999999989500964,134524.8700574142
79.0000000020992,17.00000000829983,3.9999999896009797,134854.54971979387
79.0000000020992,18.00000000819982,2.9999999897009815,135216.58278452477
79.0000000020992,19.00000000809981,1.9999999898009833,135611.77964919596
79.0000000020992,20.000000007999798,0.9999999899009993,136041.00899072198
80.0000000019992,1e-08,19.99999998800081,133755.95625628196
80.0000000019992,1.00000000989999,18.99999998810081,133662.44322864458
80.0000000019992,2.00000000979998,17.999999988200827,133594.58316550846
80.0000000019992,3.0000000096999697,16.99999998830083,133552.5934692439
80.0000000019992,4.00000000959996,15.999999988400845,133536.72052187735
80.0000000019992,5.000000009499949,14.99999998850086,133547.24069266574
80.0000000019992,6.0000000093999395,13.999999988600862,133584.46144336625
80.0000000019992,7.00000000929993,12.999999988700878,133648.72253803542
80.0000000019992,8.000000009199919,11.99999998880088,133740.39736491203
80.0000000019992,9.000000009099908,10.999999988900896,133859.89437872928
80.0000000019992,10.000000008999898,9.999999989000912,134007.65867268172
80.0000000019992,11.000000008899889,8.999999989100914,134184.17369024336
80.0000000019992,12.000000008799878,7.99999998920093,134389.96308811283
80.0000000019992,13.00000000869987,6.999999989300932,134625.5927627616
80.0000000019992,14.00000000859986,5.999999989400948,134891.67305439562
80.0000000019992,15.00000000849985,4.9999999895009495,135188.86114363352
80.0000000019992,16.00000000839984,3.9999999896009655,135517.86365786646
80.0000000019992,17.00000000829983,2.9999999897009673,135879.43950613088
80.0000000019992,18.00000000819982,1.9999999898009833,136274.40296341295
80.0000000019992,19.00000000809981,0.9999999899009993,136703.62702764882
81.00000000189918,1e-08,18.999999988100825,134364.87767874563
81.00000000189918,1.00000000989999,17.999999988200827,134293.39062534913
81.00000000189918,2.00000000979998,16.999999988300843,134247.9788544545
81.00000000189918,3.0000000096999697,15.999999988400845,134228.88809798443
81.00000000189918,4.00000000959996,14.99999998850086,134236.3943355912
81.00000000189918,5.000000009499949,13.999999988600877,134270.80490510145
81.00000000189918,6.0000000093999395,12.999999988700878,134332.45971841857
81.00000000189918,7.00000000929993,11.999999988800894,134421.73259049753
81.00000000189918,8.000000009199919,10.999999988900896,134539.0326898025
81.00000000189918,9.000000009099908,9.999999989000912,134684.80611954746
81.00000000189918,10.000000008999898,8.999999989100928,134859.5376399991
81.00000000189918,11.000000008899889,7.99999998920093,135063.75254321363
81.00000000189918,12.000000008799878,6.999999989300946,135298.0186927863
81.00000000189918,13.00000000869987,5.999999989400948,135562.94874254608
81.00000000189918,14.00000000859986,4.999999989500964,135859.20254962868
81.00000000189918,15.00000000849985,3.9999999896009655,136187.48979904482
81.00000000189918,16.00000000839984,2.9999999897009815,136548.57285874197
81.00000000189918,17.00000000829983,1.9999999898009833,136943.2698862672
81.00000000189918,18.00000000819982,0.9999999899009993,137372.45821050883
82.00000000179918,1e-08,17.999999988200827,134999.39100312293
82.00000000179918,1.00000000989999,16.99999998830083,134950.4827823007
82.00000000179918,2.00000000979998,15.999999988400845,134928.1027595047
82.00000000179918,3.0000000096999697,14.999999988500846,134932.52647573102
82.00000000179918,4.00000000959996,13.999999988600862,134964.06109977257
82.00000000179918,5.000000009499949,12.999999988700864,135023.0466502018
82.00000000179918,6.0000000093999395,11.99999998880088,135109.85733142533
82.00000000179918,7.00000000929993,10.999999988900896,135224.90299228986
82.00000000179918,8.000000009199919,9.999999989000898,135368.63071661157
82.00000000179918,9.000000009099908,8.999999989100914,135541.52655599508
82.00000000179918,10.000000008999898,7.999999989200916,135744.11741640602
82.00000000179918,11.000000008899889,6.999999989300932,135976.97311118522
82.00000000179918,12.000000008799878,5.999999989400948,136240.70859455352
82.00000000179918,13.00000000869987,4.9999999895009495,136535.986391178
82.00000000179918,14.00000000859986,3.9999999896009655,136863.5192390651
82.00000000179918,15.00000000849985,2.9999999897009673,137224.0729649492
82.00000000179918,16.00000000839984,1.9999999898009833,137618.46961347616
82.00000000179918,17.00000000829983,0.9999999899009993,138047.590853872
83.00000000169916,1e-08,16.999999988300843,135660.21585029166
83.00000000169916,1.00000000989999,15.999999988400845,135634.47339611442
83.00000000169916,2.00000000979998,14.99999998850086,135635.74435751617
83.00000000169916,3.0000000096999697,13.999999988600862,135664.3356874524
83.00000000169916,4.00000000959996,12.999999988700878,135720.58746838177
83.00000000169916,5.000000009499949,11.99999998880088,135804.87425538778
83.00000000169916,6.0000000093999395,10.999999988900896,135917.60654293132
83.00000000169916,7.00000000929993,9.999999989000912,136059.2323646838
83.00000000169916,8.000000009199919,8.999999989100914,136230.23903688975
83.00000000169916,9.000000009099908,7.99999998920093,136431.15505681976
83.00000000169916,10.000000008999898,6.999999989300932,136662.5521691092
83.00000000169916,11.000000008899889,5.999999989400948,136925.0476141518
83.00000000169916,12.000000008799878,4.999999989500964,137219.30657425438
83.00000000169916,13.00000000869987,3.9999999896009655,137546.04483497248
83.00000000169916,14.00000000859986,2.9999999897009815,137906.03168096388
83.00000000169916,15.00000000849985,1.9999999898009833,138300.09304785423
83.00000000169916,16.00000000839984,0.9999999899009993,138729.11495402083
84.00000000159915,1e-08,15.999999988400859,136348.11115222028
84.00000000159915,1.00000000989999,14.99999998850086,136346.15743393547
84.00000000159915,2.00000000979998,13.999999988600877,136371.73649234616
84.00000000159915,3.0000000096999697,12.999999988700878,136425.1884293493
84.00000000159915,4.00000000959996,11.999999988800894,136506.88811036161
84.00000000159915,5.000000009499949,10.999999988900896,136617.24663921635
84.00000000159915,6.0000000093999395,9.999999989000912,136756.7129673107
84.00000000159915,7.00000000929993,8.999999989100928,136925.77564753967
84.00000000159915,8.000000009199919,7.99999998920093,137124.96474467142
84.00000000159915,9.000000009099908,6.999999989300946,137354.85391506893
84.00000000159915,10.000000008999898,5.999999989400948,137616.06267004975
84.00000000159915,11.000000008899889,4.999999989500964,137909.2588387258
84.00000000159915,12.000000008799878,3.9999999896009797,138235.16124789603
84.00000000159915,13.00000000869987,2.9999999897009815,138594.54263850435
84.00000000159915,14.00000000859986,1.9999999898009975,138988.23284034926
84.00000000159915,15.00000000849985,0.9999999899009993,139417.12222917072
85.00000000149915,1e-08,14.99999998850086,137063.8774236821
85.00000000149915,1.00000000989999,13.999999988600862,137086.37355848376
85.00000000149915,2.00000000979998,12.999999988700878,137136.95796518587
85.00000000149915,3.0000000096999697,11.99999998880088,137216.00577756602
85.00000000149915,4.00000000959996,10.999999988900896,137323.92867105635
85.00000000149915,5.000000009499949,9.999999989000912,137461.17648121555
85.00000000149915,6.0000000093999395,8.999999989100914,137628.23896825648
85.00000000149915,7.00000000929993,7.99999998920093,137825.64773938604
85.00000000149915,8.000000009199919,6.999999989300932,138053.97834196725
85.00000000149915,9.000000009099908,5.999999989400948,138313.85254192053
85.00000000149915,10.000000008999898,4.999999989500964,138605.94080334308
85.00000000149915,11.000000008899889,3.9999999896009655,138930.96498707586
85.00000000149915,12.000000008799878,2.9999999897009815,139289.70128790286
85.00000000149915,13.00000000869987,1.9999999898009833,139682.9834322676
85.00000000149915,14.00000000859986,0.9999999899009993,140111.70616085164
86.00000000139913,1e-08,13.999999988600877,137808.35920714083
86.00000000139913,1.00000000989999,12.999999988700878,137856.00673963624
86.00000000139913,2.00000000979998,11.999999988800894,137932.33632604513
86.00000000139913,3.0000000096999697,10.999999988900896,138037.7601740352
86.00000000139913,4.00000000959996,9.999999989000912,138172.72896826928
86.00000000139913,5.000000009499949,8.999999989100928,138337.73364555076
86.00000000139913,6.0000000093999395,7.99999998920093,138533.30732916488
86.00000000139913,7.00000000929993,6.999999989300946,138760.0274355386
86.00000000139913,8.000000009199919,5.999999989400948,139018.51796775707
86.00000000139913,9.000000009099908,4.999999989500964,139309.45201205797
86.00000000139913,10.000000008999898,3.9999999896009797,139633.5544551865
86.00000000139913,11.000000008899889,2.9999999897009815,139991.60494247515
86.00000000139913,12.000000008799878,1.9999999898009975,140384.44109872935
86.00000000139913,13.00000000869987,0.9999999899009993,140812.9620364879
87.00000000129913,1e-08,12.999999988700878,138582.44770581785
87.00000000129913,1.00000000989999,11.99999998880088,138655.99106893622
87.00000000129913,2.00000000979998,10.999999988900896,138758.8508842934
87.00000000129913,3.0000000096999697,9.999999989000898,138891.47864904898
87.00000000129913,4.00000000959996,8.999999989100914,139054.36644441783
87.00000000129913,5.000000009499949,7.999999989200916,139248.04888205015
87.00000000129913,6.0000000093999395,6.999999989300932,139473.10522424243
87.00000000129913,7.00000000929993,5.999999989400948,139730.16169264415
87.00000000129913,8.000000009199919,4.9999999895009495,140019.89398171802
87.00000000129913,9.000000009099908,3.9999999896009655,140343.02999499952
87.00000000129913,10.000000008999898,2.9999999897009673,140700.35282419456
87.00000000129913,11.000000008899889,1.9999999898009833,141092.7039933962
87.00000000129913,12.000000008799878,0.9999999899009993,141520.98699321787
88.00000000119911,1e-08,11.999999988800894,139387.08362148292
88.00000000119911,1.00000000989999,10.999999988900896,139487.31279510653
88.00000000119911,2.00000000979998,9.999999989000912,139617.5359580391
88.00000000119911,3.0000000096999697,8.999999989100914,139778.24630221905
88.00000000119911,4.00000000959996,7.99999998920093,139969.97989853978
88.00000000119911,5.000000009499949,6.999999989300932,140193.3178306648
88.00000000119911,6.0000000093999395,5.999999989400948,140448.88851899438
88.00000000119911,7.00000000929993,4.999999989500964,140737.37025118695
88.00000000119911,8.000000009199919,3.9999999896009655,141059.49393743463
88.00000000119911,9.000000009099908,2.9999999897009815,141416.04611071703
88.00000000119911,10.000000008999898,1.9999999898009833,141807.87219451315
88.00000000119911,11.000000008899889,0.9999999899009993,142235.88006299597
89.0000000010991,1e-08,10.99999998890091,140223.26021521827
89.0000000010991,1.00000000989999,9.999999989000912,140351.01360053578
89.0000000010991,2.00000000979998,8.999999989100928,140509.48438421587
89.0000000010991,3.0000000096999697,7.99999998920093,140699.21006580855
89.0000000010991,4.00000000959996,6.999999989300946,140920.77352447814
89.0000000010991,5.000000009499949,5.999999989400948,141174.80535830164
89.0000000010991,6.0000000093999395,4.999999989500964,141461.98643193973
89.0000000010991,7.00000000929993,3.9999999896009797,141783.05065104426
89.0000000010991,8.000000009199919,2.9999999897009815,142138.78798380357
89.0000000010991,9.000000009099908,1.9999999898009975,142530.04775231253
89.0000000010991,10.000000008999898,0.9999999899009993,142957.74221902125
90.0000000009991,1e-08,9.999999989000912,141092.02661131514
90.0000000009991,1.00000000989999,8.999999989100914,141248.1941408164
