% (Hf),% (Ti),% (Zr),kappa_lattice
63.00000000369936,31.000000006899686,5.999999989400948,3.2397055517571594
63.00000000369936,32.00000000679968,4.999999989500964,3.2168058314529007
63.00000000369936,33.00000000669967,3.9999999896009655,3.1944051380318355
63.00000000369936,34.000000006599656,2.9999999897009815,3.1724848513126798
63.00000000369936,35.00000000649965,1.9999999898009833,3.1510273154460227
63.00000000369936,36.00000000639964,0.9999999899009993,3.1300157752850946
64.00000000359935,1e-08,35.99999998640065,4.406763184896569
64.00000000359935,1.00000000989999,34.999999986500654,4.3458346393209135
64.00000000359935,2.00000000979998,33.99999998660067,4.2875600660168915
64.00000000359935,3.0000000096999697,32.99999998670067,4.231746375155686
64.00000000359935,4.00000000959996,31.999999986800688,4.178219836547019
64.00000000359935,5.000000009499949,30.99999998690069,4.1268236313599855
64.00000000359935,6.0000000093999395,29.999999987000706,4.077415774311797
64.00000000359935,7.00000000929993,28.999999987100722,4.029867341537912
64.00000000359935,8.000000009199919,27.999999987200724,3.984060952134157
64.00000000359935,9.000000009099908,26.99999998730074,3.9398894613477866
64.00000000359935,10.000000008999898,25.99999998740074,3.8972548312556725
64.00000000359935,11.000000008899889,24.999999987500757,3.8560671509983506
64.00000000359935,12.000000008799878,23.999999987600773,3.8162437836083343
64.00000000359935,13.00000000869987,22.999999987700775,3.7777086204589936
64.00000000359935,14.00000000859986,21.99999998780079,3.7403914275789503
64.00000000359935,15.00000000849985,20.999999987900793,3.704227270688757
64.00000000359935,16.00000000839984,19.99999998800081,3.6691560079469245
64.00000000359935,17.00000000829983,18.999999988100825,3.635121841138688
64.00000000359935,18.00000000819982,17.999999988200827,3.602072917478926
64.00000000359935,19.00000000809981,16.99999998830083,3.5699609753902717
64.00000000359935,20.000000007999798,15.999999988400845,3.5387410286057066
64.00000000359935,21.00000000789979,14.99999998850086,3.508371083769249
64.00000000359935,22.00000000779978,13.999999988600862,3.4788118873986624
64.00000000359935,23.000000007699768,12.999999988700878,3.4500266986542516
64.00000000359935,24.00000000759976,11.99999998880088,3.4219810848472902
64.00000000359935,25.000000007499747,10.999999988900896,3.394642737035827
64.00000000359935,26.000000007399738,9.999999989000912,3.3679813034073875
64.00000000359935,27.00000000729973,8.999999989100914,3.3419682384478437
64.00000000359935,28.00000000719972,7.99999998920093,3.3165766661517275
64.00000000359935,29.000000007099707,6.999999989300932,3.291781255748775
64.00000000359935,30.0000000069997,5.999999989400948,3.2675581086100953
64.00000000359935,31.000000006899686,4.999999989500964,3.243884655159908
64.00000000359935,32.00000000679968,3.9999999896009655,3.2207395607591986
64.00000000359935,33.00000000669967,2.9999999897009673,3.198102639649364
64.00000000359935,34.000000006599656,1.9999999898009833,3.1759547761494624
64.00000000359935,35.00000000649965,0.9999999899009993,3.1542778523927466
65.00000000349935,1e-08,34.999999986500654,4.430907158768005
65.00000000349935,1.00000000989999,33.999999986600656,4.36857698383755
65.00000000349935,2.00000000979998,32.99999998670067,4.309007077035382
65.00000000349935,3.0000000096999697,31.999999986800674,4.2519933063783695
65.00000000349935,4.00000000959996,30.99999998690069,4.197352336997422
65.00000000349935,5.000000009499949,29.999999987000706,4.144918959624079
65.00000000349935,6.0000000093999395,28.999999987100708,4.094543829532812
65.00000000349935,7.00000000929993,27.999999987200724,4.0460915430856
65.00000000349935,8.000000009199919,26.999999987300725,3.9994389936027637
65.00000000349935,9.000000009099908,25.99999998740074,3.954473959632361
65.00000000349935,10.000000008999898,24.999999987500757,3.9110938875904506
65.00000000349935,11.000000008899889,23.99999998760076,3.869204837773427
65.00000000349935,12.000000008799878,22.999999987700775,3.828720568331345
65.00000000349935,13.00000000869987,21.999999987800777,3.7895617362610565
65.00000000349935,14.00000000859986,20.999999987900793,3.751655198074642
65.00000000349935,15.00000000849985,19.999999988000795,3.7149333957090134
65.00000000349935,16.00000000839984,18.99999998810081,3.6793338156100392
65.00000000349935,17.00000000829983,17.999999988200813,3.644798510860139
65.00000000349935,18.00000000819982,16.99999998830083,3.6112736778084953
65.00000000349935,19.00000000809981,15.999999988400845,3.5787092799752833
65.00000000349935,20.000000007999798,14.999999988500846,3.5470587130891342
65.00000000349935,21.00000000789979,13.999999988600862,3.51627850602243
65.00000000349935,22.00000000779978,12.999999988700864,3.4863280531456855
65.00000000349935,23.000000007699768,11.99999998880088,3.457169374256968
65.00000000349935,24.00000000759976,10.999999988900896,3.428766898776708
65.00000000349935,25.000000007499747,9.999999989000898,3.4010872713498035
65.00000000349935,26.000000007399738,8.999999989100914,3.374099176379608
65.00000000349935,27.00000000729973,7.999999989200916,3.347773179344055
65.00000000349935,28.00000000719972,6.999999989300932,3.3220815830217783
65.00000000349935,29.000000007099707,5.999999989400948,3.2969982969938485
65.00000000349935,30.0000000069997,4.9999999895009495,3.272498718990612
65.00000000349935,31.000000006899686,3.9999999896009655,3.2485596268286825
65.00000000349935,32.00000000679968,2.9999999897009673,3.2251590798345258
65.00000000349935,33.00000000669967,1.9999999898009833,3.2022763287820846
65.00000000349935,34.000000006599656,0.9999999899009993,3.1798917334855266
66.00000000339934,1e-08,33.99999998660067,4.456593833453759
66.00000000339934,1.00000000989999,32.99999998670067,4.392772157805001
66.00000000339934,2.00000000979998,31.999999986800688,4.331825725912315
66.00000000339934,3.0000000096999697,30.99999998690069,4.2735382701674975
66.00000000339934,4.00000000959996,29.999999987000706,4.21771592514987
66.00000000339934,5.000000009499949,28.999999987100722,4.164184302945689
66.00000000339934,6.0000000093999395,27.999999987200724,4.112786024967406
66.00000000339934,7.00000000929993,26.99999998730074,4.063378627991762
66.00000000339934,8.000000009199919,25.99999998740074,4.015832778847916
66.00000000339934,9.000000009099908,24.999999987500757,3.9700307451424615
66.00000000339934,10.000000008999898,23.999999987600773,3.925865079529053
66.00000000339934,11.000000008899889,22.999999987700775,3.8832374829934895
66.00000000339934,12.000000008799878,21.99999998780079,3.842057818933677
66.00000000339934,13.00000000869987,20.999999987900793,3.8022432548434417
66.00000000339934,14.00000000859986,19.99999998800081,3.7637175124436846
66.00000000339934,15.00000000849985,18.99999998810081,3.7264102103591976
66.00000000339934,16.00000000839984,17.999999988200827,3.69025628607978
66.00000000339934,17.00000000829983,16.99999998830083,3.655195486097051
66.00000000339934,18.00000000819982,15.999999988400845,3.621171914872484
66.00000000339934,19.00000000809981,14.99999998850086,3.5881336347444663
66.00000000339934,20.000000007999798,13.999999988600862,3.5560323100831845
66.00000000339934,21.00000000789979,12.999999988700878,3.5248228899995855
66.00000000339934,22.00000000779978,11.99999998880088,3.4944633247463996
66.00000000339934,23.000000007699768,10.999999988900896,3.464914311645591
66.00000000339934,24.00000000759976,9.999999989000912,3.4361390669616307
66.00000000339934,25.000000007499747,8.999999989100914,3.408103120633538
66.00000000339934,26.000000007399738,7.99999998920093,3.3807741311961235
66.00000000339934,27.00000000729973,6.999999989300932,3.354121718575419
66.00000000339934,28.00000000719972,5.999999989400948,3.3281173127452446
66.00000000339934,29.000000007099707,4.999999989500964,3.3027340164898042
66.00000000339934,30.0000000069997,3.9999999896009655,3.2779464807382737
66.00000000339934,31.000000006899686,2.9999999897009815,3.253730791127235
66.00000000339934,32.00000000679968,1.9999999898009833,3.2300643646104885
66.00000000339934,33.00000000669967,0.9999999899009993,3.206925855077131
67.00000000329932,1e-08,32.999999986700686,4.48388697838106
67.00000000329932,1.00000000989999,31.999999986800688,4.418476992320293
67.00000000329932,2.00000000979998,30.999999986900704,4.356066786183882
67.00000000329932,3.0000000096999697,29.999999987000706,4.296426727918296
67.00000000329932,4.00000000959996,28.999999987100722,4.239351384580293
67.00000000329932,5.000000009499949,27.999999987200738,4.184656309624129
67.00000000329932,6.0000000093999395,26.99999998730074,4.132175339904838
67.00000000329932,7.00000000929993,25.999999987400756,4.081758309051896
67.00000000329932,8.000000009199919,24.999999987500757,4.033269103123045
67.00000000329932,9.000000009099908,23.999999987600773,3.986583999309603
67.00000000329932,10.000000008999898,22.99999998770079,3.9415902400259313
67.00000000329932,11.000000008899889,21.99999998780079,3.898184803777253
67.00000000329932,12.000000008799878,20.999999987900807,3.8562733413518693
67.00000000329932,13.00000000869987,19.99999998800081,3.8157692515662323
67.00000000329932,14.00000000859986,18.999999988100825,3.7765928753343885
67.00000000329932,15.00000000849985,17.999999988200827,3.73867079048703
67.00000000329932,16.00000000839984,16.999999988300843,3.7019351927204887
67.00000000329932,17.00000000829983,15.999999988400845,3.66632335045873
67.00000000329932,18.00000000819982,14.99999998850086,3.6317771233750027
67.00000000329932,19.00000000809981,13.999999988600877,3.598242535932231
67.00000000329932,20.000000007999798,12.999999988700878,3.5656693986314147
67.00000000329932,21.00000000789979,11.999999988800894,3.5340109707594984
67.00000000329932,22.00000000779978,10.999999988900896,3.503223659345168
67.00000000329932,23.000000007699768,9.999999989000912,3.4732667497971863
67.00000000329932,24.00000000759976,8.999999989100928,3.4441021643422727
67.00000000329932,25.000000007499747,7.99999998920093,3.4156942449203167
67.00000000329932,26.000000007399738,6.999999989300946,3.3880095576513556
67.00000000329932,27.00000000729973,5.999999989400948,3.361016716375922
67.00000000329932,28.00000000719972,4.999999989500964,3.3346862230993732
67.00000000329932,29.000000007099707,3.9999999896009797,3.308990323451599
67.00000000329932,30.0000000069997,2.9999999897009815,3.283902875513555
67.00000000329932,31.000000006899686,1.9999999898009975,3.2593992305681603
67.00000000329932,32.00000000679968,0.9999999899009993,3.235456124510285
68.00000000319932,1e-08,31.999999986800688,4.512857246225439
68.00000000319932,1.00000000989999,30.99999998690069,4.445754408810723
68.00000000319932,2.00000000979998,29.999999987000706,4.381786448018312
68.00000000319932,3.0000000096999697,28.999999987100708,4.320708981971561
68.00000000319932,4.00000000959996,27.999999987200724,4.262303845240065
68.00000000319932,5.000000009499949,26.999999987300725,4.20637554731824
68.00000000319932,6.0000000093999395,25.99999998740074,4.1527483025682175
68.00000000319932,7.00000000929993,24.999999987500757,4.101263525237101
68.00000000319932,8.000000009199919,23.99999998760076,4.051777705459237
68.00000000319932,9.000000009099908,22.999999987700775,4.004160599285781
68.00000000319932,10.000000008999898,21.999999987800777,3.958293679053302
68.00000000319932,11.000000008899889,20.999999987900793,3.914068800760609
68.00000000319932,12.000000008799878,19.99999998800081,3.871387053266162
68.00000000319932,13.00000000869987,18.99999998810081,3.830157760564911
68.00000000319932,14.00000000859986,17.999999988200827,3.7902976135394297
68.00000000319932,15.00000000849985,16.99999998830083,3.7517299116974843
68.00000000319932,16.00000000839984,15.999999988400845,3.714383898727757
68.00000000319932,17.00000000829983,14.99999998850086,3.6781941783966334
68.00000000319932,18.00000000819982,13.999999988600862,3.643100199502177
68.00000000319932,19.00000000809981,12.999999988700864,3.6090458003975074
68.00000000319932,20.000000007999798,11.99999998880088,3.57597880507388
68.00000000319932,21.00000000789979,10.999999988900896,3.543850664015351
68.00000000319932,22.00000000779978,9.999999989000898,3.5126161340510933
68.00000000319932,23.000000007699768,8.999999989100914,3.4822329922767135
68.00000000319932,24.00000000759976,7.999999989200916,3.4526617798233428
68.00000000319932,25.000000007499747,6.999999989300932,3.4238655718473887
68.00000000319932,26.000000007399738,5.999999989400948,3.3958097706147523
68.00000000319932,27.00000000729973,4.9999999895009495,3.3684619189770477
68.00000000319932,28.00000000719972,3.9999999896009655,3.341791531896902
68.00000000319932,29.000000007099707,2.9999999897009673,3.3157699439856656
68.00000000319932,30.0000000069997,1.9999999898009833,3.2903701712783224
68.00000000319932,31.000000006899686,0.9999999899009993,3.2655667856943844
69.0000000030993,1e-08,30.999999986900704,4.543582873517647
69.0000000030993,1.00000000989999,29.999999987000706,4.474674010635385
69.0000000030993,2.00000000979998,28.999999987100722,4.4090468202578155
69.0000000030993,3.0000000096999697,27.999999987200724,4.346440603575617
