% (Ta),% (V),% (Nb),Sigma_e0
65.00000000349935,34.000000006599656,0.9999999899009993,65419.667439381374
66.00000000339934,1e-08,33.99999998660067,111027.63905162709
66.00000000339934,1.00000000989999,32.99999998670067,105852.25411491939
66.00000000339934,2.00000000979998,31.999999986800688,101280.20408066847
66.00000000339934,3.0000000096999697,30.99999998690069,97219.60567393432
66.00000000339934,4.00000000959996,29.999999987000706,93596.77519007219
66.00000000339934,5.000000009499949,28.999999987100722,90351.96993106086
66.00000000339934,6.0000000093999395,27.999999987200724,87436.27523409865
66.00000000339934,7.00000000929993,26.99999998730074,84809.29335486823
66.00000000339934,8.000000009199919,25.99999998740074,82437.40354531587
66.00000000339934,9.000000009099908,24.999999987500757,80292.4355552441
66.00000000339934,10.000000008999898,23.999999987600773,78350.64675676842
66.00000000339934,11.000000008899889,22.999999987700775,76591.92526199602
66.00000000339934,12.000000008799878,21.99999998780079,74999.16335588176
66.00000000339934,13.00000000869987,20.999999987900793,73557.76078412286
66.00000000339934,14.00000000859986,19.99999998800081,72255.22814169069
66.00000000339934,15.00000000849985,18.99999998810081,71080.86824268493
66.00000000339934,16.00000000839984,17.999999988200827,70025.51886776922
66.00000000339934,17.00000000829983,16.99999998830083,69081.34431892257
66.00000000339934,18.00000000819982,15.999999988400845,68241.66619605213
66.00000000339934,19.00000000809981,14.99999998850086,67500.82604500168
66.00000000339934,20.000000007999798,13.999999988600862,66854.07422047155
66.00000000339934,21.00000000789979,12.999999988700878,66297.480608203
66.00000000339934,22.00000000779978,11.99999998880088,65827.86386464011
66.00000000339934,23.000000007699768,10.999999988900896,65442.73663657133
66.00000000339934,24.00000000759976,9.999999989000912,65140.26487545421
66.00000000339934,25.000000007499747,8.999999989100914,64919.23990494225
66.00000000339934,26.000000007399738,7.99999998920093,64779.06236987076
66.00000000339934,27.00000000729973,6.999999989300932,64719.73761874699
66.00000000339934,28.00000000719972,5.999999989400948,64741.88247409844
66.00000000339934,29.000000007099707,4.999999989500964,64846.74374874005
66.00000000339934,30.0000000069997,3.9999999896009655,65036.22929435776
66.00000000339934,31.000000006899686,2.9999999897009815,65312.952847317996
66.00000000339934,32.00000000679968,1.9999999898009833,65680.29449545556
66.00000000339934,33.00000000669967,0.9999999899009993,66142.47926637006
67.00000000329932,1e-08,32.999999986700686,111460.9842499767
67.00000000329932,1.00000000989999,31.999999986800688,106314.02482931859
67.00000000329932,2.00000000979998,30.999999986900704,101766.06447909473
67.00000000329932,3.0000000096999697,29.999999987000706,97726.35387956527
67.00000000329932,4.00000000959996,28.999999987100722,94122.0568045814
67.00000000329932,5.000000009499949,27.999999987200738,90894.07502571939
67.00000000329932,6.0000000093999395,26.99999998730074,87993.99245805286
67.00000000329932,7.00000000929993,25.999999987400756,85381.80387349584
67.00000000329932,8.000000009199919,24.999999987500757,83024.20324610558
67.00000000329932,9.000000009099908,23.999999987600773,80893.27765360377
67.00000000329932,10.000000008999898,22.99999998770079,78965.49936697129
67.00000000329932,11.000000008899889,21.99999998780079,77220.94013003254
67.00000000329932,12.000000008799878,20.999999987900807,75642.6530643595
67.00000000329932,13.00000000869987,19.99999998800081,74216.18251198804
67.00000000329932,14.00000000859986,18.999999988100825,72929.17260681571
67.00000000329932,15.00000000849985,17.999999988200827,71771.05284703798
67.00000000329932,16.00000000839984,16.999999988300843,70732.78435180275
67.00000000329932,17.00000000829983,15.999999988400845,69806.654446909
67.00000000329932,18.00000000819982,14.99999998850086,68986.11015998697
67.00000000329932,19.00000000809981,13.999999988600877,68265.62340728947
67.00000000329932,20.000000007999798,12.999999988700878,67640.5823264123
67.00000000329932,21.00000000789979,11.999999988800894,67107.2044969527
67.00000000329932,22.00000000779978,10.999999988900896,66662.46879867093
67.00000000329932,23.000000007699768,9.999999989000912,66304.06346050776
67.00000000329932,24.00000000759976,8.999999989100928,66030.3485108435
67.00000000329932,25.000000007499747,7.99999998920093,65840.33139338752
67.00000000329932,26.000000007399738,6.999999989300946,65733.65499883861
67.00000000329932,27.00000000729973,5.999999989400948,65710.59780903887
67.00000000329932,28.00000000719972,4.999999989500964,65772.08628373269
67.00000000329932,29.000000007099707,3.9999999896009797,65919.72006532931
67.00000000329932,30.0000000069997,2.9999999897009815,66155.81106061913
67.00000000329932,31.000000006899686,1.9999999898009975,66483.43801016331
67.00000000329932,32.00000000679968,0.9999999899009993,66906.51881239048
68.00000000319932,1e-08,31.999999986800688,111924.37836561172
68.00000000319932,1.00000000989999,30.99999998690069,106804.59715886858
68.00000000319932,2.00000000979998,29.999999987000706,102279.76138396618
68.00000000319932,3.0000000096999697,28.999999987100708,98260.20238721298
68.00000000319932,4.00000000959996,27.999999987200724,94673.89240781892
68.00000000319932,5.000000009499949,26.999999987300725,91462.3488221015
68.00000000319932,6.0000000093999395,25.99999998740074,88577.63263837798
68.00000000319932,7.00000000929993,24.999999987500757,85980.11514848846
68.00000000319932,8.000000009199919,23.99999998760076,83636.79322696078
68.00000000319932,9.000000009099908,22.999999987700775,81520.00270910656
68.00000000319932,10.000000008999898,21.999999987800777,79606.42479167932
68.00000000319932,11.000000008899889,20.999999987900793,77876.31101022036
68.00000000319932,12.000000008799878,19.99999998800081,76312.87328900986
68.00000000319932,13.00000000869987,18.99999998810081,74901.80011326828
68.00000000319932,14.00000000859986,17.999999988200827,73630.87013579746
68.00000000319932,15.00000000849985,16.99999998830083,72489.64186601763
68.00000000319932,16.00000000839984,15.999999988400845,71469.20340096377
68.00000000319932,17.00000000829983,14.99999998850086,70561.97005166243
68.00000000319932,18.00000000819982,13.999999988600862,69761.52060781013
68.00000000319932,19.00000000809981,12.999999988700864,69062.46515458994
68.00000000319932,20.000000007999798,11.99999998880088,68460.33900807203
68.00000000319932,21.00000000789979,10.999999988900896,67951.51861230486
68.00000000319932,22.00000000779978,9.999999989000898,67533.15624465632
68.00000000319932,23.000000007699768,8.999999989100914,67203.1311816962
68.00000000319932,24.00000000759976,7.999999989200916,66960.01564265776
68.00000000319932,25.000000007499747,6.999999989300932,66803.05439522993
68.00000000319932,26.000000007399738,5.999999989400948,66732.15741463209
68.00000000319932,27.00000000729973,4.9999999895009495,66747.90546199388
68.00000000319932,28.00000000719972,3.9999999896009655,66851.56891995389
68.00000000319932,29.000000007099707,2.9999999897009673,67045.1407200527
68.00000000319932,30.0000000069997,1.9999999898009833,67331.38474832264
68.00000000319932,31.000000006899686,0.9999999899009993,67713.90175809288
69.0000000030993,1e-08,30.999999986900704,112418.61033388173
69.0000000030993,1.00000000989999,29.999999987000706,107324.78865360071
69.0000000030993,2.00000000979998,28.999999987100722,102822.13847088115
69.0000000030993,3.0000000096999697,27.999999987200724,98822.02007086597
69.0000000030993,4.00000000959996,26.99999998730074,95253.17625330697
69.0000000030993,5.000000009499949,25.99999998740074,92057.71195623431
69.0000000030993,6.0000000093999395,24.999999987500757,89188.14443806524
69.0000000030993,7.00000000929993,23.999999987600773,86605.20604484393
69.0000000030993,8.000000009199919,22.999999987700775,84276.1851965239
69.0000000030993,9.000000009099908,21.99999998780079,82173.65835122901
69.0000000030993,10.000000008999898,20.999999987900793,80274.510087155
69.0000000030993,11.000000008899889,19.99999998800081,78559.16833246688
69.0000000030993,12.000000008799878,18.999999988100825,77011.0022491315
69.0000000030993,13.00000000869987,17.999999988200827,75615.84452353427
69.0000000030993,14.00000000859986,16.999999988300843,74361.60987456217
69.0000000030993,15.00000000849985,15.999999988400845,73237.98878752228
69.0000000030993,16.00000000839984,14.99999998850086,72236.2007000752
69.0000000030993,17.00000000829983,13.999999988600877,71348.79469643718
69.0000000030993,18.00000000819982,12.999999988700878,70569.48861261833
69.0000000030993,19.00000000809981,11.99999998880088,69893.03959821085
69.0000000030993,20.000000007999798,10.999999988900896,69315.14081563792
69.0000000030993,21.00000000789979,9.999999989000912,68832.34022574348
69.0000000030993,22.00000000779978,8.999999989100914,68441.97841044891
69.0000000030993,23.000000007699768,7.99999998920093,68142.14319373699
69.0000000030993,24.00000000759976,6.999999989300932,67931.63949810191
69.0000000030993,25.000000007499747,5.999999989400948,67809.97345927867
69.0000000030993,26.000000007399738,4.999999989500964,67777.35035411974
69.0000000030993,27.00000000729973,3.9999999896009655,67834.68640704731
69.0000000030993,28.00000000719972,2.9999999897009815,67983.63506010202
69.0000000030993,29.000000007099707,1.9999999898009833,68226.62885186431
69.0000000030993,30.0000000069997,0.9999999899009993,68566.93868703423
70.0000000029993,1e-08,29.999999987000706,112944.52842224766
70.0000000029993,1.00000000989999,28.999999987100708,107875.47540640768
70.0000000029993,2.00000000979998,27.999999987200724,103394.09776711455
70.0000000029993,3.0000000096999697,26.999999987300725,99412.73446555267
70.0000000029993,4.00000000959996,25.99999998740074,95860.86200373677
70.0000000029993,5.000000009499949,24.999999987500757,92681.14562297493
70.0000000029993,6.0000000093999395,23.99999998760076,89826.53861059625
70.0000000029993,7.00000000929993,22.999999987700775,87258.1194256579
70.0000000029993,8.000000009199919,21.999999987800777,84943.45714994823
70.0000000029993,9.000000009099908,20.999999987900793,82855.36117946009
70.0000000029993,10.000000008999898,19.99999998800081,80970.91438123719
70.0000000029993,11.000000008899889,18.99999998810081,79270.71814936654
70.0000000029993,12.000000008799878,17.999999988200827,77738.29782762699
70.0000000029993,13.00000000869987,16.99999998830083,76359.63092237535
70.0000000029993,14.00000000859986,15.999999988400845,75122.77039312474
70.0000000029993,15.00000000849985,14.999999988500846,74017.54237531294
70.0000000029993,16.00000000839984,13.999999988600862,73035.30281910312
70.0000000029993,17.00000000829983,12.999999988700864,72168.74129834739
70.0000000029993,18.00000000819982,11.99999998880088,71411.72305055727
70.0000000029993,19.00000000809981,10.999999988900896,70759.16242604166
70.0000000029993,20.000000007999798,9.999999989000898,70206.92254512027
70.0000000029993,21.00000000789979,8.999999989100914,69751.73722421174
70.0000000029993,22.00000000779978,7.999999989200916,69391.15223471526
70.0000000029993,23.000000007699768,6.999999989300932,69123.48377729858
70.0000000029993,24.00000000759976,5.999999989400948,68947.79274531818
70.0000000029993,25.000000007499747,4.9999999895009495,68863.8739598874
70.0000000029993,26.000000007399738,3.9999999896009655,68872.26012364571
70.0000000029993,27.00000000729973,2.9999999897009673,68974.24079499031
70.0000000029993,28.00000000719972,1.9999999898009833,69171.89726328099
70.0000000029993,29.000000007099707,0.9999999899009993,69468.15484470528
71.00000000289928,1e-08,28.999999987100722,113503.04382978533
71.00000000289928,1.00000000989999,27.999999987200724,108457.59576990514
71.00000000289928,2.00000000979998,26.99999998730074,103996.60349577562
71.00000000289928,3.0000000096999697,25.99999998740074,100033.33575378299
71.00000000289928,4.00000000959996,24.999999987500757,96497.96687856838
71.00000000289928,5.000000009499949,23.999999987600773,93333.69590700584
71.00000000289928,6.0000000093999395,22.999999987700775,90493.8925397993
71.00000000289928,7.00000000929993,21.99999998780079,87939.96692966264
71.00000000289928,8.000000009199919,20.999999987900793,85639.75841661682
71.00000000289928,9.000000009099908,19.99999998800081,83566.30211785717
71.00000000289928,10.000000008999898,18.999999988100825,81696.87457618202
71.00000000289928,11.000000008899889,17.999999988200827,80012.2482343579
71.00000000289928,12.000000008799878,16.999999988300843,78496.10411805993
71.00000000289928,13.00000000869987,15.999999988400845,77134.56579066804
71.00000000289928,14.00000000859986,14.99999998850086,75915.82732352873
71.00000000289928,15.00000000849985,13.999999988600862,74829.85496895784
