% (Ta),% (V),% (Nb),BFactor
62.00000000379937,28.00000000719972,9.999999989000912,0.03315898699851147
62.00000000379937,29.000000007099707,8.999999989100928,0.03350499818721772
62.00000000379937,30.0000000069997,7.99999998920093,0.033887340519973025
62.00000000379937,31.000000006899686,6.999999989300946,0.034308085294475106
62.00000000379937,32.00000000679968,5.999999989400948,0.03476961841977742
62.00000000379937,33.00000000669967,4.999999989500964,0.0352746798002294
62.00000000379937,34.000000006599656,3.9999999896009797,0.03582641079959449
62.00000000379937,35.00000000649965,2.9999999897009815,0.03642841145727866
62.00000000379937,36.00000000639964,1.9999999898009833,0.037084809581853055
62.00000000379937,37.00000000629963,0.9999999899009993,0.03780034443486662
63.00000000369936,1e-08,36.99999998630064,0.036984633593287734
63.00000000369936,1.00000000989999,35.99999998640065,0.03620281427254687
63.00000000369936,2.00000000979998,34.999999986500654,0.03551433263017872
63.00000000369936,3.0000000096999697,33.99999998660067,0.034907412374866116
63.00000000369936,4.00000000959996,32.99999998670067,0.03437246489350477
63.00000000369936,5.000000009499949,31.999999986800688,0.033901616531313204
63.00000000369936,6.0000000093999395,30.999999986900704,0.033488356196235046
63.00000000369936,7.00000000929993,29.999999987000706,0.03312726901389751
63.00000000369936,8.000000009199919,28.999999987100722,0.03281383254775109
63.00000000369936,9.000000009099908,27.999999987200724,0.032544259205394985
63.00000000369936,10.000000008999898,26.99999998730074,0.03231537322497692
63.00000000369936,11.000000008899889,25.99999998740074,0.03212451389874648
63.00000000369936,12.000000008799878,24.999999987500757,0.0319694589588051
63.00000000369936,13.00000000869987,23.999999987600773,0.03184836365065767
63.00000000369936,14.00000000859986,22.999999987700775,0.03175971216613939
63.00000000369936,15.00000000849985,21.99999998780079,0.031702278939215095
63.00000000369936,16.00000000839984,20.999999987900793,0.031675097920362105
63.00000000369936,17.00000000829983,19.99999998800081,0.0316774384020438
63.00000000369936,18.00000000819982,18.999999988100825,0.031708786313637445
63.00000000369936,19.00000000809981,17.999999988200827,0.031768830170325786
63.00000000369936,20.000000007999798,16.999999988300843,0.031857451069173294
63.00000000369936,21.00000000789979,15.999999988400845,0.031974716293058925
63.00000000369936,22.00000000779978,14.99999998850086,0.03212087622132089
63.00000000369936,23.000000007699768,13.999999988600877,0.032296364364026595
63.00000000369936,24.00000000759976,12.999999988700878,0.03250180044193742
63.00000000369936,25.000000007499747,11.999999988800894,0.0327379965324842
63.00000000369936,26.000000007399738,10.999999988900896,0.03300596639869011
63.00000000369936,27.00000000729973,9.999999989000912,0.033306938217976395
63.00000000369936,28.00000000719972,8.999999989100914,0.03364237103629064
63.00000000369936,29.000000007099707,7.99999998920093,0.0340139753956232
63.00000000369936,30.0000000069997,6.999999989300932,0.03442373872629189
63.00000000369936,31.000000006899686,5.999999989400948,0.03487395626738643
63.00000000369936,32.00000000679968,4.999999989500964,0.035367268489611456
63.00000000369936,33.00000000669967,3.9999999896009655,0.03590670625759007
63.00000000369936,34.000000006599656,2.9999999897009815,0.0364957453008593
63.00000000369936,35.00000000649965,1.9999999898009833,0.03713837198760682
63.00000000369936,36.00000000639964,0.9999999899009993,0.03783916294433701
64.00000000359935,1e-08,35.99999998640065,0.03694838492297864
64.00000000359935,1.00000000989999,34.999999986500654,0.03619829136043383
64.00000000359935,2.00000000979998,33.99999998660067,0.03553780161226756
64.00000000359935,3.0000000096999697,32.99999998670067,0.0349559088360727
64.00000000359935,4.00000000959996,31.999999986800688,0.03444362197245471
64.00000000359935,5.000000009499949,30.99999998690069,0.0339935389334057
64.00000000359935,6.0000000093999395,29.999999987000706,0.033599526514053665
64.00000000359935,7.00000000929993,28.999999987100722,0.03325647721044427
64.00000000359935,8.000000009199919,27.999999987200724,0.03296012233435245
64.00000000359935,9.000000009099908,26.99999998730074,0.03270688694332035
64.00000000359935,10.000000008999898,25.99999998740074,0.03249377625613407
64.00000000359935,11.000000008899889,24.999999987500757,0.032318286085269855
64.00000000359935,12.000000008799878,23.999999987600773,0.03217833182080023
64.00000000359935,13.00000000869987,22.999999987700775,0.03207219192312083
64.00000000359935,14.00000000859986,21.99999998780079,0.031998462906906014
64.00000000359935,15.00000000849985,20.999999987900793,0.03195602354728057
64.00000000359935,16.00000000839984,19.99999998800081,0.031944006593368254
64.00000000359935,17.00000000829983,18.999999988100825,0.03196177669046906
64.00000000359935,18.00000000819982,17.999999988200827,0.03200891352936069
64.00000000359935,19.00000000809981,16.99999998830083,0.03208519948735597
64.00000000359935,20.000000007999798,15.999999988400845,0.032190611220727285
64.00000000359935,21.00000000789979,14.99999998850086,0.0323253148265466
64.00000000359935,22.00000000779978,13.999999988600862,0.032489664324863235
64.00000000359935,23.000000007699768,12.999999988700878,0.03268420332795263
64.00000000359935,24.00000000759976,11.99999998880088,0.03290966986899581
64.00000000359935,25.000000007499747,10.999999988900896,0.033167004463861074
64.00000000359935,26.000000007399738,9.999999989000912,0.033457361582032774
64.00000000359935,27.00000000729973,8.999999989100914,0.033782124811462956
64.00000000359935,28.00000000719972,7.99999998920093,0.034142926122849866
64.00000000359935,29.000000007099707,6.999999989300932,0.03454166977797859
64.00000000359935,30.0000000069997,5.999999989400948,0.034980561591974775
64.00000000359935,31.000000006899686,4.999999989500964,0.035462144460206145
64.00000000359935,32.00000000679968,3.9999999896009655,0.03598934130943075
64.00000000359935,33.00000000669967,2.9999999897009673,0.0365655069457982
64.00000000359935,34.000000006599656,1.9999999898009833,0.037194490671035696
64.00000000359935,35.00000000649965,0.9999999899009993,0.0378807120517987
65.00000000349935,1e-08,34.999999986500654,0.03690904299587465
65.00000000349935,1.00000000989999,33.999999986600656,0.036191411270940395
65.00000000349935,2.00000000979998,32.99999998670067,0.03555959387620663
65.00000000349935,3.0000000096999697,31.999999986800674,0.03500336502527356
65.00000000349935,4.00000000959996,30.99999998690069,0.034514340806016675
65.00000000349935,5.000000009499949,29.999999987000706,0.03408559876823788
65.00000000349935,6.0000000093999395,28.999999987100708,0.03371139050977998
65.00000000349935,7.00000000929993,27.999999987200724,0.0333869219368344
65.00000000349935,8.000000009199919,26.999999987300725,0.03310818349082477
65.00000000349935,9.000000009099908,25.99999998740074,0.0328718177747107
65.00000000349935,10.000000008999898,24.999999987500757,0.03267501553770386
65.00000000349935,11.000000008899889,23.99999998760076,0.032515433433462866
65.00000000349935,12.000000008799878,22.999999987700775,0.032391128702489044
65.00000000349935,13.00000000869987,21.999999987800777,0.032300507173050164
65.00000000349935,14.00000000859986,20.999999987900793,0.032242281878008636
65.00000000349935,15.00000000849985,19.999999988000795,0.032215440249446003
65.00000000349935,16.00000000839984,18.99999998810081,0.03221921834865398
65.00000000349935,17.00000000829983,17.999999988200813,0.03225308096419582
65.00000000349935,18.00000000819982,16.99999998830083,0.03231670669928621
65.00000000349935,19.00000000809981,15.999999988400845,0.032409977395929664
65.00000000349935,20.000000007999798,14.999999988500846,0.03253297142470618
65.00000000349935,21.00000000789979,13.999999988600862,0.0326859605188703
65.00000000349935,22.00000000779978,12.999999988700864,0.03286940995950687
65.00000000349935,23.000000007699768,11.99999998880088,0.033083982032760195
65.00000000349935,24.00000000759976,10.999999988900896,0.03333054278718973
65.00000000349935,25.000000007499747,9.999999989000898,0.033610172224925794
65.00000000349935,26.000000007399738,8.999999989100914,0.033924178170041695
65.00000000349935,27.00000000729973,7.999999989200916,0.03427411417713874
65.00000000349935,28.00000000719972,6.999999989300932,0.034661801978863975
65.00000000349935,29.000000007099707,5.999999989400948,0.035089359130357434
65.00000000349935,30.0000000069997,4.9999999895009495,0.035559232700560536
65.00000000349935,31.000000006899686,3.9999999896009655,0.03607424009647634
65.00000000349935,32.00000000679968,2.9999999897009673,0.036637618401937626
65.00000000349935,33.00000000669967,1.9999999898009833,0.03725308398721737
65.00000000349935,34.000000006599656,0.9999999899009993,0.03792490462687873
66.00000000339934,1e-08,33.99999998660067,0.036866415802517614
66.00000000339934,1.00000000989999,32.99999998670067,0.03618203958315501
66.00000000339934,2.00000000979998,31.999999986800688,0.03557962375443065
66.00000000339934,3.0000000096999697,30.99999998690069,0.03504973758909926
66.00000000339934,4.00000000959996,29.999999987000706,0.03458461565665613
66.00000000339934,5.000000009499949,28.999999987100722,0.034177824514772595
66.00000000339934,6.0000000093999395,27.999999987200724,0.0338240084755594
66.00000000339934,7.00000000929993,26.99999998730074,0.03351869368072423
66.00000000339934,8.000000009199919,25.99999998740074,0.03325813572135136
66.00000000339934,9.000000009099908,24.999999987500757,0.03303920017759625
66.00000000339934,10.000000008999898,23.999999987600773,0.03285926834499982
66.00000000339934,11.000000008899889,22.999999987700775,0.032716162459270344
66.00000000339934,12.000000008799878,21.99999998780079,0.03260808619601746
66.00000000339934,13.00000000869987,20.999999987900793,0.032533577283799436
66.00000000339934,14.00000000859986,19.99999998800081,0.032491469848264266
66.00000000339934,15.00000000849985,18.99999998810081,0.0324808646845452
66.00000000339934,16.00000000839984,17.999999988200827,0.03250110609157505
66.00000000339934,17.00000000829983,16.99999998830083,0.03255176423577725
66.00000000339934,18.00000000819982,15.999999988400845,0.032632622271281934
66.00000000339934,19.00000000809981,14.99999998850086,0.0327436676501015
66.00000000339934,20.000000007999798,13.999999988600862,0.03288508722384239
66.00000000339934,21.00000000789979,12.999999988700878,0.0330572658800517
66.00000000339934,22.00000000779978,11.99999998880088,0.03326078858018556
66.00000000339934,23.000000007699768,10.999999988900896,0.033496445779765405
66.00000000339934,24.00000000759976,9.999999989000912,0.03376524232086943
66.00000000339934,25.000000007499747,8.999999989100914,0.03406840999852602
66.00000000339934,26.000000007399738,7.99999998920093,0.03440742412165784
66.00000000339934,27.00000000729973,6.999999989300932,0.034784024522228126
66.00000000339934,28.00000000719972,5.999999989400948,0.03520024162035171
66.00000000339934,29.000000007099707,4.999999989500964,0.03565842833703509
66.00000000339934,30.0000000069997,3.9999999896009655,0.03616129887081398
66.00000000339934,31.000000006899686,2.9999999897009815,0.036711975633954175
66.00000000339934,32.00000000679968,1.9999999898009833,0.03731404599667367
66.00000000339934,33.00000000669967,0.9999999899009993,0.03797163093896929
67.00000000329932,1e-08,32.999999986700686,0.0368202835485058
67.00000000329932,1.00000000989999,31.999999986800688,0.036170019310383036
67.00000000329932,2.00000000979998,30.999999986900704,0.03559778734742536
67.00000000329932,3.0000000096999697,29.999999987000706,0.035094968633965835
67.00000000329932,4.00000000959996,28.999999987100722,0.034654429469873835
67.00000000329932,5.000000009499949,27.999999987200738,0.03427023621749861
67.00000000329932,6.0000000093999395,26.99999998730074,0.03393743490766174
67.00000000329932,7.00000000929993,25.999999987400756,0.03365187960443038
67.00000000329932,8.000000009199919,24.999999987500757,0.03341009776865801
67.00000000329932,9.000000009099908,23.999999987600773,0.033209183977361
67.00000000329932,10.000000008999898,22.99999998770079,0.033046715599486014
67.00000000329932,11.000000008899889,21.99999998780079,0.03292068565456436
67.00000000329932,12.000000008799878,20.999999987900807,0.03282944926907026
67.00000000329932,13.00000000869987,19.99999998800081,0.03277168102200775
67.00000000329932,14.00000000859986,18.999999988100825,0.03274634112478974
67.00000000329932,15.00000000849985,17.999999988200827,0.032752648873254096
67.00000000329932,16.00000000839984,16.999999988300843,0.03279006218607441
67.00000000329932,17.00000000829983,15.999999988400845,0.03285826233574691
