% (Ta),% (Nb),% (V),kappa_lattice
66.00000000339934,3.9999999896009655,30.0000000069997,4.003738794215645
66.00000000339934,2.9999999897009815,31.000000006899686,3.960463056984651
66.00000000339934,1.9999999898009833,32.00000000679968,3.918475654780461
66.00000000339934,0.9999999899009993,33.00000000669967,3.8777126438446397
67.00000000329932,32.999999986700686,1e-08,6.738917647644371
67.00000000329932,31.999999986800688,1.00000000989999,6.543290822759311
67.00000000329932,30.999999986900704,2.00000000979998,6.364061668689419
67.00000000329932,29.999999987000706,3.0000000096999697,6.198994359627678
67.00000000329932,28.999999987100722,4.00000000959996,6.0462633567102335
67.00000000329932,27.999999987200738,5.000000009499949,5.904360695473563
67.00000000329932,26.99999998730074,6.0000000093999395,5.772027784986235
67.00000000329932,25.999999987400756,7.00000000929993,5.648204383358437
67.00000000329932,24.999999987500757,8.000000009199919,5.531989842597375
67.00000000329932,23.999999987600773,9.000000009099908,5.4226132696039
67.00000000329932,22.99999998770079,10.000000008999898,5.319410267719887
67.00000000329932,21.99999998780079,11.000000008899889,5.221804603727811
67.00000000329932,20.999999987900807,12.000000008799878,5.129293608924584
67.00000000329932,19.99999998800081,13.00000000869987,5.041436444359224
67.00000000329932,18.999999988100825,14.00000000859986,4.9578445866935335
67.00000000329932,17.999999988200827,15.00000000849985,4.878174052853613
67.00000000329932,16.999999988300843,16.00000000839984,4.802118998694205
67.00000000329932,15.999999988400845,17.00000000829983,4.729406412668293
67.00000000329932,14.99999998850086,18.00000000819982,4.65979168905646
67.00000000329932,13.999999988600877,19.00000000809981,4.593054912911544
67.00000000329932,12.999999988700878,20.000000007999798,4.528997724872673
67.00000000329932,11.999999988800894,21.00000000789979,4.467440661476422
67.00000000329932,10.999999988900896,22.00000000779978,4.408220887740762
67.00000000329932,9.999999989000912,23.000000007699768,4.3511902552068875
67.00000000329932,8.999999989100928,24.00000000759976,4.296213631453224
67.00000000329932,7.99999998920093,25.000000007499747,4.243167457197491
67.00000000329932,6.999999989300946,26.000000007399738,4.191938495109955
67.00000000329932,5.999999989400948,27.00000000729973,4.142422740848452
67.00000000329932,4.999999989500964,28.00000000719972,4.094524471951804
67.00000000329932,3.9999999896009797,29.000000007099707,4.048155414365317
67.00000000329932,2.9999999897009815,30.0000000069997,4.003234009728963
67.00000000329932,1.9999999898009975,31.000000006899686,3.9596847692969463
67.00000000329932,0.9999999899009993,32.00000000679968,3.9174377026012586
68.00000000319932,31.999999986800688,1e-08,6.7761152738528985
68.00000000319932,30.99999998690069,1.00000000989999,6.576183973105487
68.00000000319932,29.999999987000706,2.00000000979998,6.393281552916609
68.00000000319932,28.999999987100708,3.0000000096999697,6.225050093597332
68.00000000319932,27.999999987200724,4.00000000959996,6.06957075075001
68.00000000319932,26.999999987300725,5.000000009499949,5.925263143359647
68.00000000319932,25.99999998740074,6.0000000093999395,5.790811698254522
68.00000000319932,24.999999987500757,7.00000000929993,5.665110780923459
68.00000000319932,23.99999998760076,8.000000009199919,5.547223180320634
68.00000000319932,22.999999987700775,9.000000009099908,5.436348255546642
68.00000000319932,21.999999987800777,10.000000008999898,5.331797185276473
68.00000000319932,20.999999987900793,11.000000008899889,5.232973514414457
68.00000000319932,19.99999998800081,12.000000008799878,5.139357703526402
68.00000000319932,18.99999998810081,13.00000000869987,5.0504947393356145
68.00000000319932,17.999999988200827,14.00000000859986,4.965984111960512
68.00000000319932,16.99999998830083,15.00000000849985,4.885471640645595
68.00000000319932,15.999999988400845,16.00000000839984,4.8086427567569725
68.00000000319932,14.99999998850086,17.00000000829983,4.735216945594036
68.00000000319932,13.999999988600862,18.00000000819982,4.664943117125234
68.00000000319932,12.999999988700864,19.00000000809981,4.597595726958337
68.00000000319932,11.99999998880088,20.000000007999798,4.532971507479664
68.00000000319932,10.999999988900896,21.00000000789979,4.4708866985048825
68.00000000319932,9.999999989000898,22.00000000779978,4.411174689370602
68.00000000319932,8.999999989100914,23.000000007699768,4.3536840018856795
68.00000000319932,7.999999989200916,24.00000000759976,4.298276557208049
68.00000000319932,6.999999989300932,25.000000007499747,4.244826180438579
68.00000000319932,5.999999989400948,26.000000007399738,4.193217305210725
68.00000000319932,4.9999999895009495,27.00000000729973,4.143343847313934
68.00000000319932,3.9999999896009655,28.00000000719972,4.095108221804698
68.00000000319932,2.9999999897009673,29.000000007099707,4.048420482423744
68.00000000319932,1.9999999898009833,30.0000000069997,4.00319756567449
68.00000000319932,0.9999999899009993,31.000000006899686,3.959362624798587
69.0000000030993,30.999999986900704,1e-08,6.816033051820589
69.0000000030993,29.999999987000706,1.00000000989999,6.611484411682538
69.0000000030993,28.999999987100722,2.00000000979998,6.424651779073446
69.0000000030993,27.999999987200724,3.0000000096999697,6.253042379241521
69.0000000030993,26.99999998730074,4.00000000959996,6.094634763573136
69.0000000030993,25.99999998740074,5.000000009499949,5.94776922692861
69.0000000030993,24.999999987500757,6.0000000093999395,5.811067994079344
69.0000000030993,23.999999987600773,7.00000000929993,5.683376032774185
69.0000000030993,22.999999987700775,8.000000009199919,5.563716453383653
69.0000000030993,21.99999998780079,9.000000009099908,5.45125641346501
69.0000000030993,20.999999987900793,10.000000008999898,5.3452807126413875
69.0000000030993,19.99999998800081,11.000000008899889,5.245171101244929
69.0000000030993,18.999999988100825,12.000000008799878,5.150389891627536
69.0000000030993,17.999999988200827,13.00000000869987,5.060466849511919
69.0000000030993,16.999999988300843,14.00000000859986,4.974988614058346
69.0000000030993,15.999999988400845,15.00000000849985,4.893590087667809
69.0000000030993,14.99999998850086,16.00000000839984,4.815947374805636
69.0000000030993,13.999999988600877,17.00000000829983,4.7417719497904915
69.0000000030993,12.999999988700878,18.00000000819982,4.6708058076464125
69.0000000030993,11.99999998880088,19.00000000809981,4.602817407340639
69.0000000030993,10.999999988900896,20.000000007999798,4.537598258278707
69.0000000030993,9.999999989000912,21.00000000789979,4.474960032485012
69.0000000030993,8.999999989100914,22.00000000779978,4.414732109078159
69.0000000030993,7.99999998920093,23.000000007699768,4.35675947633394
69.0000000030993,6.999999989300932,24.00000000759976,4.300900931177874
69.0000000030993,5.999999989400948,25.000000007499747,4.247027527361721
69.0000000030993,4.999999989500964,26.000000007399738,4.195021232593035
69.0000000030993,3.9999999896009655,27.00000000729973,4.144773762053639
69.0000000030993,2.9999999897009815,28.00000000719972,4.096185561476096
69.0000000030993,1.9999999898009833,29.000000007099707,4.049164917560615
69.0000000030993,0.9999999899009993,30.0000000069997,4.003627177247377
70.0000000029993,29.999999987000706,1e-08,6.8588074459872725
70.0000000029993,28.999999987100708,1.00000000989999,6.649302303798921
70.0000000029993,27.999999987200724,2.00000000979998,6.458262286726517
70.0000000029993,26.999999987300725,3.0000000096999697,6.283045342505257
70.0000000029993,25.99999998740074,4.00000000959996,6.121516977035178
70.0000000029993,24.999999987500757,5.000000009499949,5.971930449509363
70.0000000029993,23.99999998760076,6.0000000093999395,5.832839985606855
70.0000000029993,22.999999987700775,7.00000000929993,5.70303672829554
70.0000000029993,21.999999987800777,8.000000009199919,5.581500680427603
70.0000000029993,20.999999987900793,9.000000009099908,5.467364108081865
70.0000000029993,19.99999998800081,10.000000008999898,5.359883297092704
70.0000000029993,18.99999998810081,11.000000008899889,5.258416491159984
70.0000000029993,17.999999988200827,12.000000008799878,5.16240646806442
70.0000000029993,16.99999998830083,13.00000000869987,5.0713666399449115
70.0000000029993,15.999999988400845,14.00000000859986,4.984869862175769
70.0000000029993,14.999999988500846,15.00000000849985,4.902539346207372
70.0000000029993,13.999999988600862,16.00000000839984,4.8240412227150875
70.0000000029993,12.999999988700864,17.00000000829983,4.749078410942636
70.0000000029993,11.99999998880088,18.00000000819982,4.677385530563042
70.0000000029993,10.999999988900896,19.00000000809981,4.608724652108063
70.0000000029993,9.999999989000898,20.000000007999798,4.542881726829423
70.0000000029993,8.999999989100914,21.00000000789979,4.479663570802897
70.0000000029993,7.999999989200916,22.00000000779978,4.418895304037097
70.0000000029993,6.999999989300932,23.000000007699768,4.360418165354217
70.0000000029993,5.999999989400948,24.00000000759976,4.304087639355416
70.0000000029993,4.9999999895009495,25.000000007499747,4.249771843953322
70.0000000029993,3.9999999896009655,26.000000007399738,4.197350136548593
70.0000000029993,2.9999999897009673,27.00000000729973,4.146711904541912
70.0000000029993,1.9999999898009833,28.00000000719972,4.0977555119537605
70.0000000029993,0.9999999899009993,29.000000007099707,4.0503873788095515
71.00000000289928,28.999999987100722,1e-08,6.904590626986546
71.00000000289928,27.999999987200724,1.00000000989999,6.689760166042111
71.00000000289928,26.99999998730074,2.00000000979998,6.494212910296966
71.00000000289928,25.99999998740074,3.0000000096999697,6.31514116700337
71.00000000289928,24.999999987500757,4.00000000959996,6.150285630723752
71.00000000289928,23.999999987600773,5.000000009499949,5.997803887627738
71.00000000289928,22.999999987700775,6.0000000093999395,5.8561757065096955
71.00000000289928,21.99999998780079,7.00000000929993,5.724133498093791
71.00000000289928,20.999999987900793,8.000000009199919,5.600610373625826
71.00000000289928,19.99999998800081,9.000000009099908,5.48470075127052
71.00000000289928,18.999999988100825,10.000000008999898,5.375630065638902
71.00000000289928,17.999999988200827,11.000000008899889,5.272731185663788
71.00000000289928,16.999999988300843,12.000000008799878,5.175425846667652
71.00000000289928,15.999999988400845,13.00000000869987,5.083209879014911
71.00000000289928,14.99999998850086,14.00000000859986,4.995641345538377
71.00000000289928,13.999999988600862,15.00000000849985,4.912330931804394
71.00000000289928,12.999999988700878,16.00000000839984,4.832934098686511
71.00000000289928,11.99999998880088,17.00000000829983,4.757144626290565
71.00000000289928,10.999999988900896,18.00000000819982,4.684689265784285
71.00000000289928,9.999999989000912,19.00000000809981,4.615323280463103
71.00000000289928,8.999999989100914,20.000000007999798,4.548826705845486
71.00000000289928,7.99999998920093,21.00000000789979,4.4850011952050055
71.00000000289928,6.999999989300932,22.00000000779978,4.423667344864397
71.00000000289928,5.999999989400948,23.000000007699768,4.364662415048567
71.00000000289928,4.999999989500964,24.00000000759976,4.307838378741065
71.00000000289928,3.9999999896009655,25.000000007499747,4.253060243994225
71.00000000289928,2.9999999897009815,26.000000007399738,4.2002046053764746
71.00000000289928,1.9999999898009833,27.00000000729973,4.149158388346657
71.00000000289928,0.9999999899009993,28.00000000719972,4.0998177568077105
72.00000000279927,27.999999987200738,1e-08,6.953552371453754
72.00000000279927,26.99999998730074,1.00000000989999,6.732994250746622
72.00000000279927,25.999999987400756,2.00000000979998,6.532614408958126
72.00000000279927,24.999999987500757,3.0000000096999697,6.349420873780908
72.00000000279927,23.999999987600773,4.00000000959996,6.18101622135835
72.00000000279927,22.99999998770079,5.000000009499949,6.025452657833539
72.00000000279927,21.99999998780079,6.0000000093999395,5.881128278692919
72.00000000279927,20.999999987900807,7.00000000929993,5.7467113064577005
72.00000000279927,19.99999998800081,8.000000009199919,5.621083773241649
72.00000000279927,18.999999988100825,9.000000009099908,5.503298991503602
72.00000000279927,17.99999998820084,10.000000008999898,5.392548978933258
72.00000000279927,16.999999988300843,11.000000008899889,5.2881391864618275
72.00000000279927,15.999999988400859,12.000000008799878,5.189468663190518
72.00000000279927,14.99999998850086,13.00000000869987,5.096014322961308
72.00000000279927,13.999999988600877,14.00000000859986,5.007318342931031
72.00000000279927,12.999999988700878,15.00000000849985,4.922977980432146
72.00000000279927,11.999999988800894,16.00000000839984,4.842637276213706
72.00000000279927,10.999999988900896,17.00000000829983,4.76598024309131
72.00000000279927,9.999999989000912,18.00000000819982,4.692725234525542
72.00000000279927,8.999999989100928,19.00000000809981,4.622620258105665
