% (Ta),% (V),% (Nb),BFactor
76.00000000239923,11.000000008899889,12.999999988700878,0.05438657786499259
76.00000000239923,12.000000008799878,11.999999988800894,0.05551469586209366
76.00000000239923,13.00000000869987,10.999999988900896,0.05663654998102682
76.00000000239923,14.00000000859986,9.999999989000912,0.057754198139587765
76.00000000239923,15.00000000849985,8.999999989100914,0.058869587117043196
76.00000000239923,16.00000000839984,7.99999998920093,0.05998457230078405
76.00000000239923,17.00000000829983,6.999999989300932,0.06110093469647982
76.00000000239923,18.00000000819982,5.999999989400948,0.06222039576127828
76.00000000239923,19.00000000809981,4.999999989500964,0.06334463050154747
76.00000000239923,20.000000007999798,3.9999999896009655,0.0644752791878695
76.00000000239923,21.00000000789979,2.9999999897009815,0.06561395797269289
76.00000000239923,22.00000000779978,1.9999999898009833,0.06676226864471657
76.00000000239923,23.000000007699768,0.9999999899009993,0.06792180771477116
77.00000000229923,1e-08,22.999999987700775,0.040534908081670734
77.00000000229923,1.00000000989999,21.999999987800777,0.041972621671699364
77.00000000229923,2.00000000979998,20.999999987900793,0.04335948561540604
77.00000000229923,3.0000000096999697,19.999999988000795,0.04470291824791338
77.00000000229923,4.00000000959996,18.99999998810081,0.0460091514635988
77.00000000229923,5.000000009499949,17.999999988200813,0.04728350329903463
77.00000000229923,6.0000000093999395,16.99999998830083,0.048530576071050435
77.00000000229923,7.00000000929993,15.999999988400845,0.04975440366840528
77.00000000229923,8.000000009199919,14.999999988500846,0.050958563238385636
77.00000000229923,9.000000009099908,13.999999988600862,0.05214626139384367
77.00000000229923,10.000000008999898,12.999999988700864,0.05332040183662909
77.00000000229923,11.000000008899889,11.99999998880088,0.054483639198605875
77.00000000229923,12.000000008799878,10.999999988900896,0.055638422509741145
77.00000000229923,13.00000000869987,9.999999989000898,0.056787030758149955
77.00000000229923,14.00000000859986,8.999999989100914,0.05793160235343436
77.00000000229923,15.00000000849985,7.999999989200916,0.05907415984463031
77.00000000229923,16.00000000839984,6.999999989300932,0.06021663091520634
77.00000000229923,17.00000000829983,5.999999989400948,0.06136086643915403
77.00000000229923,18.00000000819982,4.9999999895009495,0.06250865620721592
77.00000000229923,19.00000000809981,3.9999999896009513,0.06366174280242176
77.00000000229923,20.000000007999798,2.9999999897009673,0.06482183400679148
77.00000000229923,21.00000000789979,1.9999999898009833,0.06599061404756275
77.00000000229923,22.00000000779978,0.999999989900985,0.06716975393544579
78.00000000219922,1e-08,21.99999998780079,0.04029435282120511
78.00000000219922,1.00000000989999,20.999999987900793,0.041769080390961194
78.00000000219922,2.00000000979998,19.99999998800081,0.043190627912828905
78.00000000219922,3.0000000096999697,18.99999998810081,0.04456691853803318
78.00000000219922,4.00000000959996,17.999999988200827,0.04590457452137209
78.00000000219922,5.000000009499949,16.99999998830083,0.04720922282163594
78.00000000219922,6.0000000093999395,15.999999988400845,0.04848571544256967
78.00000000219922,7.00000000929993,14.99999998850086,0.04973829207745271
78.00000000219922,8.000000009199919,13.999999988600862,0.05097070267628454
78.00000000219922,9.000000009099908,12.999999988700878,0.052186301535572834
78.00000000219922,10.000000008999898,11.99999998880088,0.05338812074829548
78.00000000219922,11.000000008899889,10.999999988900896,0.05457892843239512
78.00000000219922,12.000000008799878,9.999999989000912,0.055761275561321516
78.00000000219922,13.00000000869987,8.999999989100914,0.05693753414515994
78.00000000219922,14.00000000859986,7.99999998920093,0.058109928771785065
78.00000000219922,15.00000000849985,6.999999989300932,0.0592805630001874
78.00000000219922,16.00000000839984,5.999999989400948,0.06045144173022898
78.00000000219922,17.00000000829983,4.999999989500964,0.061624490407662894
78.00000000219922,18.00000000819982,3.9999999896009655,0.06280157172928601
78.00000000219922,19.00000000809981,2.9999999897009673,0.06398450036973556
78.00000000219922,20.000000007999798,1.9999999898009833,0.06517505614444305
78.00000000219922,21.00000000789979,0.9999999899009993,0.06637499594275144
79.0000000020992,1e-08,20.999999987900807,0.04003801439536704
79.0000000020992,1.00000000989999,19.99999998800081,0.04155168881762216
79.0000000020992,2.00000000979998,18.999999988100825,0.04300960107939529
79.0000000020992,3.0000000096999697,17.999999988200827,0.04442024173402556
79.0000000020992,4.00000000959996,16.999999988300843,0.04579066844030082
79.0000000020992,5.000000009499949,15.999999988400845,0.047126850439020936
79.0000000020992,6.0000000093999395,14.99999998850086,0.048433914772783464
79.0000000020992,7.00000000929993,13.999999988600877,0.049716326668802636
79.0000000020992,8.000000009199919,12.999999988700878,0.05097802458083455
79.0000000020992,9.000000009099908,11.999999988800894,0.05222252325539551
79.0000000020992,10.000000008999898,10.999999988900896,0.05345299377655952
79.0000000020992,11.000000008899889,9.999999989000912,0.05467232673355247
79.0000000020992,12.000000008799878,8.999999989100928,0.05588318281799977
79.0000000020992,13.00000000869987,7.99999998920093,0.05708803392830063
79.0000000020992,14.00000000859986,6.999999989300946,0.05828919701891415
79.0000000020992,15.00000000849985,5.999999989400948,0.059488862348152156
79.0000000020992,16.00000000839984,4.999999989500964,0.060689117364873306
79.0000000020992,17.00000000829983,3.9999999896009797,0.061891967177844384
79.0000000020992,18.00000000819982,2.9999999897009815,0.06309935233576981
79.0000000020992,19.00000000809981,1.9999999898009833,0.0643131644872043
79.0000000020992,20.000000007999798,0.9999999899009993,0.06553526037153802
80.0000000019992,1e-08,19.99999998800081,0.039764774093809886
80.0000000019992,1.00000000989999,18.99999998810081,0.04131950553746683
80.0000000019992,2.00000000979998,17.999999988200827,0.04281560516699403
80.0000000019992,3.0000000096999697,16.99999998830083,0.04426220401131785
80.0000000019992,4.00000000959996,15.999999988400845,0.04566684717300412
80.0000000019992,5.000000009499949,14.99999998850086,0.0470358843636804
80.0000000019992,6.0000000093999395,13.999999988600862,0.04837474645209095
80.0000000019992,7.00000000929993,12.999999988700878,0.04968814644063446
80.0000000019992,8.000000009199919,11.99999998880088,0.05098022887195277
80.0000000019992,9.000000009099908,10.999999988900896,0.05225468315706724
80.0000000019992,10.000000008999898,9.999999989000912,0.05351483111113444
80.0000000019992,11.000000008899889,8.999999989100914,0.05476369569907597
80.0000000019992,12.000000008799878,7.99999998920093,0.05600405586481965
80.0000000019992,13.00000000869987,6.999999989300932,0.05723849090470131
80.0000000019992,14.00000000859986,5.999999989400948,0.0584694168870543
80.0000000019992,15.00000000849985,4.9999999895009495,0.05969911695734127
80.0000000019992,16.00000000839984,3.9999999896009655,0.060929766902145424
80.0000000019992,17.00000000829983,2.9999999897009673,0.062163457012535714
80.0000000019992,18.00000000819982,1.9999999898009833,0.063402211046411
80.0000000019992,19.00000000809981,0.9999999899009993,0.06464800291293571
81.00000000189918,1e-08,18.999999988100825,0.039473383547241725
81.00000000189918,1.00000000989999,17.999999988200827,0.04107148458251022
81.00000000189918,2.00000000979998,16.999999988300843,0.042607754046180175
81.00000000189918,3.0000000096999697,15.999999988400845,0.04409204928187507
81.00000000189918,4.00000000959996,14.99999998850086,0.04553246328107987
81.00000000189918,5.000000009499949,13.999999988600877,0.046935770151551225
81.00000000189918,6.0000000093999395,12.999999988700878,0.04830773741612147
81.00000000189918,7.00000000929993,11.999999988800894,0.0496533510220487
81.00000000189918,8.000000009199919,10.999999988900896,0.05097698136511189
81.00000000189918,9.000000009099908,9.999999989000912,0.052282508398114005
81.00000000189918,10.000000008999898,8.999999989100928,0.05357341770755095
81.00000000189918,11.000000008899889,7.99999998920093,0.05485287558043944
81.00000000189918,12.000000008799878,6.999999989300946,0.056123788603158066
81.00000000189918,13.00000000869987,5.999999989400948,0.05738885170098605
81.00000000189918,14.00000000859986,4.999999989500964,0.058650587427419326
81.00000000189918,15.00000000849985,3.9999999896009655,0.0599113785571628
81.00000000189918,16.00000000839984,2.9999999897009815,0.06117349550879607
81.00000000189918,17.00000000829983,1.9999999898009833,0.06243911974819884
81.00000000189918,18.00000000819982,0.9999999899009993,0.06371036405380427
82.00000000179918,1e-08,17.999999988200827,0.03916244595527368
82.00000000179918,1.00000000989999,16.99999998830083,0.04080646147114182
82.00000000179918,2.00000000979998,15.999999988400845,0.04238506467433707
82.00000000179918,3.0000000096999697,14.999999988500846,0.043908940718263345
82.00000000179918,4.00000000959996,13.999999988600862,0.04538680109311266
82.00000000179918,5.000000009499949,12.999999988700864,0.04682589508200419
82.00000000179918,6.0000000093999395,11.99999998880088,0.04823236446690868
82.00000000179918,7.00000000929993,10.999999988900896,0.049611496739548844
82.00000000179918,8.000000009199919,9.999999989000898,0.05096791044401429
82.00000000179918,9.000000009099908,8.999999989100914,0.0523056938686599
82.00000000179918,10.000000008999898,7.999999989200916,0.05362851089976143
82.00000000179918,11.000000008899889,6.999999989300932,0.054939683277717165
82.00000000179918,12.000000008799878,5.999999989400948,0.05624225558916029
82.00000000179918,13.00000000869987,4.9999999895009495,0.05753904743039382
82.00000000179918,14.00000000859986,3.9999999896009655,0.058832695909578486
82.00000000179918,15.00000000849985,2.9999999897009673,0.06012569079036528
82.00000000179918,16.00000000839984,1.9999999898009833,0.061420403978994544
82.00000000179918,17.00000000829983,0.9999999899009993,0.06271911463275587
83.00000000169916,1e-08,16.999999988300843,0.03883039356865069
83.00000000169916,1.00000000989999,15.999999988400845,0.040523136691888874
83.00000000169916,2.00000000979998,14.99999998850086,0.04214644453893621
83.00000000169916,3.0000000096999697,13.999999988600862,0.04371195092520755
83.00000000169916,4.00000000959996,12.999999988700878,0.045229068828272725
83.00000000169916,5.000000009499949,11.99999998880088,0.046705581725616896
83.00000000169916,6.0000000093999395,10.999999988900896,0.04814804894225234
83.00000000169916,7.00000000929993,9.999999989000912,0.049562092151083016
83.00000000169916,8.000000009199919,8.999999989100914,0.050952603292264795
83.00000000169916,9.000000009099908,7.99999998920093,0.05232389900129763
83.00000000169916,10.000000008999898,6.999999989300932,0.05367983770217141
83.00000000169916,11.000000008899889,5.999999989400948,0.05502391007182787
83.00000000169916,12.000000008799878,4.999999989500964,0.05635931015211764
83.00000000169916,13.00000000869987,3.9999999896009655,0.057688992166859104
83.00000000169916,14.00000000859986,2.9999999897009815,0.05901571663157089
83.00000000169916,15.00000000849985,1.9999999898009833,0.06034208834829422
83.00000000169916,16.00000000839984,0.9999999899009993,0.061670588191262796
84.00000000159915,1e-08,15.999999988400859,0.03847546046978058
84.00000000159915,1.00000000989999,14.99999998850086,0.04022005603832497
84.00000000159915,2.00000000979998,13.999999988600877,0.04189067688783238
84.00000000159915,3.0000000096999697,12.999999988700878,0.04350005049231014
84.00000000159915,4.00000000959996,11.999999988800894,0.045058389495291784
84.00000000159915,5.000000009499949,10.999999988900896,0.04657408055916424
84.00000000159915,6.0000000093999395,9.999999989000912,0.048054150626308745
84.00000000159915,7.00000000929993,8.999999989100928,0.049504592964212446
84.00000000159915,8.000000009199919,7.99999998920093,0.0509306016175989
84.00000000159915,9.000000009099908,6.999999989300946,0.052336744158197335
84.00000000159915,10.000000008999898,5.999999989400948,0.05372709175697815
84.00000000159915,11.000000008899889,4.999999989500964,0.05510531905842234
84.00000000159915,12.000000008799878,3.9999999896009797,0.056474782262534176
84.00000000159915,13.00000000869987,2.9999999897009815,0.057838581211040914
84.00000000159915,14.00000000859986,1.9999999898009975,0.05919960956031681
84.00000000159915,15.00000000849985,0.9999999899009993,0.06056059597234071
85.00000000149915,1e-08,14.99999998850086,0.03809564938907273
85.00000000149915,1.00000000989999,13.999999988600862,0.03989558703086437
85.00000000149915,2.00000000979998,12.999999988700878,0.041616403255640276
85.00000000149915,3.0000000096999697,11.99999998880088,0.043272094596435794
85.00000000149915,4.00000000959996,10.999999988900896,0.04487379033330754
85.00000000149915,5.000000009499949,9.999999989000912,0.046430561457273097
85.00000000149915,6.0000000093999395,8.999999989100914,0.047949960772913684
85.00000000149915,7.00000000929993,7.99999998920093,0.04943839623900803
